season,policy_name,filter_definition,bets,removed_bets,wins,pushes,hit_rate,profit_units,roi,avg_line,avg_projection,avg_actual,avg_projection_minus_actual,avg_actual_minus_line,avg_edge_yards,avg_ev_percent,avg_recommended_prob,calibration_gap
overall,1_baseline,Keep all current receiving-yards settled bets.,659,0,334,0,0.5068285280728376,-21.30351130351128,-0.032327027774675686,39.47572078907435,43.91790591805766,43.61760242792109,0.3003034901365707,4.141881638846738,4.796115326251897,6.166808145475859,0.5560910470409711,0.049262518968133495
2024,1_baseline,Keep all current receiving-yards settled bets.,659,0,334,0,0.5068285280728376,-21.30351130351128,-0.032327027774675686,39.47572078907435,43.91790591805766,43.61760242792109,0.3003034901365707,4.141881638846738,4.796115326251897,6.166808145475859,0.5560910470409711,0.049262518968133495
overall,2_exclude_mid_total_overs,Exclude overs where 42 <= game_total < 47.,375,284,196,0,0.5226666666666666,-0.8013468013467868,-0.0021369248035914314,39.26,43.416666666666664,43.97866666666667,-0.5619999999999997,4.718666666666667,4.77864,6.166338167215251,0.556128,0.03346133333333334
2024,2_exclude_mid_total_overs,Exclude overs where 42 <= game_total < 47.,375,284,196,0,0.5226666666666666,-0.8013468013467868,-0.0021369248035914314,39.26,43.416666666666664,43.97866666666667,-0.5619999999999997,4.718666666666667,4.77864,6.166338167215251,0.556128,0.03346133333333334
overall,3_exclude_high_line_favorite_wr_overs,"Exclude overs where position == WR, team is favorite, and line >= 50.",568,91,299,0,0.5264084507042254,2.878306878306903,0.0050674416871600405,35.72007042253521,39.885739436619716,41.191901408450704,-1.306161971830986,5.471830985915493,4.576302816901409,6.173482935477862,0.556056338028169,0.029647887323943634
2024,3_exclude_high_line_favorite_wr_overs,"Exclude overs where position == WR, team is favorite, and line >= 50.",568,91,299,0,0.5264084507042254,2.878306878306903,0.0050674416871600405,35.72007042253521,39.885739436619716,41.191901408450704,-1.306161971830986,5.471830985915493,4.576302816901409,6.173482935477862,0.556056338028169,0.029647887323943634
overall,4_exclude_favorite_high_line_overs_all_positions,Exclude overs where team is favorite and line >= 50.,561,98,295,0,0.5258467023172906,2.24194324194327,0.003996333764604759,35.4554367201426,39.62099821746881,40.923351158645275,-1.3023529411764707,5.467914438502674,4.581319073083779,6.164984829179336,0.5560106951871658,0.030163992869875256
2024,4_exclude_favorite_high_line_overs_all_positions,Exclude overs where team is favorite and line >= 50.,561,98,295,0,0.5258467023172906,2.24194324194327,0.003996333764604759,35.4554367201426,39.62099821746881,40.923351158645275,-1.3023529411764707,5.467914438502674,4.581319073083779,6.164984829179336,0.5560106951871658,0.030163992869875256
overall,5_exclude_high_line_wr_overs,Exclude overs where position == WR and line >= 50.,509,150,264,0,0.518664047151277,-4.939874939874912,-0.009705058820972322,32.582514734774065,36.56546168958742,37.82514734774067,-1.2596856581532418,5.242632612966601,4.431434184675835,6.17223100211925,0.5560392927308448,0.03737524557956784
2024,5_exclude_high_line_wr_overs,Exclude overs where position == WR and line >= 50.,509,150,264,0,0.518664047151277,-4.939874939874912,-0.009705058820972322,32.582514734774065,36.56546168958742,37.82514734774067,-1.2596856581532418,5.242632612966601,4.431434184675835,6.17223100211925,0.5560392927308448,0.03737524557956784
overall,6a_high_line_favorite_wr_only,"Exclude overs where position == WR, team is favorite, and line >= 50.",568,91,299,0,0.5264084507042254,2.878306878306903,0.0050674416871600405,35.72007042253521,39.885739436619716,41.191901408450704,-1.306161971830986,5.471830985915493,4.576302816901409,6.173482935477862,0.556056338028169,0.029647887323943634
2024,6a_high_line_favorite_wr_only,"Exclude overs where position == WR, team is favorite, and line >= 50.",568,91,299,0,0.5264084507042254,2.878306878306903,0.0050674416871600405,35.72007042253521,39.885739436619716,41.191901408450704,-1.306161971830986,5.471830985915493,4.576302816901409,6.173482935477862,0.556056338028169,0.029647887323943634
overall,6b_high_line_favorite_wr_plus_mid_total_overs,Exclude high-line favorite WR overs and overs where 42 <= game_total < 47.,323,336,177,0,0.5479876160990712,14.92592592592594,0.046210296984290834,35.55572755417957,39.35470588235294,41.628482972136226,-2.273777089783281,6.072755417956657,4.52108359133127,6.2309806006400486,0.5563529411764707,0.00836532507739951
2024,6b_high_line_favorite_wr_plus_mid_total_overs,Exclude high-line favorite WR overs and overs where 42 <= game_total < 47.,323,336,177,0,0.5479876160990712,14.92592592592594,0.046210296984290834,35.55572755417957,39.35470588235294,41.628482972136226,-2.273777089783281,6.072755417956657,4.52108359133127,6.2309806006400486,0.5563529411764707,0.00836532507739951
