sample,table,rule,bets,wins,losses,pushes,win_rate,profit_units,roi,avg_line,avg_projection,avg_projection_minus_line,avg_recommended_probability,avg_recommended_ev_percent,avg_bet_odds,avg_raw_edge,avg_projection_edge,avg_absolute_projection_edge,side,line_bucket,season
discovery,overall,absolute_projection_edge >= 0.35,235,122,113,0,0.5191489361702127,-20.130000000000003,-0.08565957446808511,3.3297872340425534,3.584978723404255,0.2551914893617021,0.5980359574468086,5.813784893617021,1.798127659574468,0.2551914893617021,0.2551914893617021,0.6014893617021277,,,
discovery,side,,120,56,64,0,0.4666666666666667,-21.68,-0.18066666666666667,,,,0.5999300000000001,,1.7738333333333334,,,0.6803333333333332,over,,
discovery,side,,115,66,49,0,0.5739130434782609,1.5500000000000007,0.013478260869565224,,,,0.5960595652173913,,1.8234782608695654,,,0.5192173913043479,under,,
discovery,line_bucket,,29,19,10,0,0.6551724137931034,4.119999999999999,0.14206896551724135,,,,0.6129879310344829,,1.7875862068965516,,,0.6693103448275861,,1.5,
discovery,line_bucket,,87,42,45,0,0.4827586206896552,-10.830000000000002,-0.12448275862068968,,,,0.5915609195402299,,1.8277011494252868,,,0.5658620689655172,,2.5,
discovery,line_bucket,,54,27,27,0,0.5,-7.2299999999999995,-0.1338888888888889,,,,0.6048981481481481,,1.7574074074074078,,,0.6053703703703703,,3.5,
discovery,line_bucket,,36,15,21,0,0.4166666666666667,-10.1,-0.28055555555555556,,,,0.5909277777777777,,1.806111111111111,,,0.6219444444444444,,4.5,
discovery,line_bucket,,13,9,4,0,0.6923076923076923,2.38,0.18307692307692308,,,,0.6000576923076923,,1.7784615384615388,,,0.6107692307692308,,5.5,
discovery,line_bucket,,15,10,5,0,0.6666666666666666,2.5299999999999994,0.16866666666666663,,,,0.6087466666666667,,1.7446666666666666,,,0.5986666666666667,,6.5+,
discovery,line_bucket,,1,0,1,0,0.0,-1.0,-1.0,,,,0.42615,,2.5,,,0.71,,<1.5,
discovery,season,,235,122,113,0,0.5191489361702127,-20.130000000000003,-0.08565957446808511,,,,0.5980359574468086,,1.798127659574468,,,0.6014893617021277,,,2024.0
validation,overall,absolute_projection_edge >= 0.35,67,33,34,0,0.4925373134328358,-9.179999999999998,-0.1370149253731343,3.4402985074626864,3.6605970149253735,0.22029850746268653,0.6069216417910447,6.042617164179103,1.7762686567164179,0.22029850746268653,0.22029850746268653,0.6340298507462687,,,
validation,side,,33,15,18,0,0.45454545454545453,-7.01,-0.2124242424242424,,,,0.606080303030303,,1.7660606060606059,,,0.7087878787878787,over,,
validation,side,,34,18,16,0,0.5294117647058824,-2.17,-0.06382352941176471,,,,0.6077382352941176,,1.7861764705882353,,,0.5614705882352942,under,,
validation,line_bucket,,9,2,7,0,0.2222222222222222,-5.869999999999999,-0.6522222222222221,,,,0.6030333333333333,,1.8077777777777777,,,0.8022222222222223,,1.5,
validation,line_bucket,,24,12,12,0,0.5,-3.69,-0.15375,,,,0.6233458333333334,,1.7454166666666666,,,0.6004166666666667,,2.5,
validation,line_bucket,,13,8,5,0,0.6153846153846154,1.72,0.1323076923076923,,,,0.5928500000000001,,1.787692307692308,,,0.5892307692307692,,3.5,
validation,line_bucket,,8,5,3,0,0.625,0.7899999999999998,0.09874999999999998,,,,0.5928125,,1.79625,,,0.5924999999999999,,4.5,
validation,line_bucket,,10,4,6,0,0.4,-2.5000000000000004,-0.25000000000000006,,,,0.59233,,1.8209999999999997,,,0.622,,5.5,
validation,line_bucket,,3,2,1,0,0.6666666666666666,0.3699999999999999,0.1233333333333333,,,,0.6344333333333334,,1.6766666666666667,,,0.7433333333333332,,6.5+,
validation,season,,67,33,34,0,0.4925373134328358,-9.179999999999998,-0.1370149253731343,,,,0.6069216417910447,,1.7762686567164179,,,0.6340298507462687,,,2024.0
