calibration_field,bucket,bets,actual_win_rate,roi,profit_units,avg_odds,avg_recommended_probability,avg_predicted_probability,calibration_error,absolute_calibration_error,overall_brier_score,overall_expected_calibration_error,overall_mean_predicted_probability,overall_actual_win_rate
recommended_probability,<45%,5,0.2,-0.516,-2.58,2.4899999999999998,0.41956,0.41956,-0.21955999999999998,0.21955999999999998,0.2553804792578125,0.12098593749999997,0.5741109375,0.453125
recommended_probability,45-50%,18,0.3888888888888889,-0.17222222222222225,-3.1000000000000005,2.1700000000000004,0.48188333333333333,0.48188333333333333,-0.09299444444444444,0.09299444444444444,0.2553804792578125,0.12098593749999997,0.5741109375,0.453125
recommended_probability,50-52.5%,17,0.47058823529411764,-0.02705882352941175,-0.45999999999999974,2.0552941176470587,0.5128470588235293,0.5128470588235293,-0.04225882352941168,0.04225882352941168,0.2553804792578125,0.12098593749999997,0.5741109375,0.453125
recommended_probability,52.5-55%,15,0.4,-0.222,-3.33,1.9660000000000002,0.5396800000000002,0.5396800000000002,-0.13968000000000014,0.13968000000000014,0.2553804792578125,0.12098593749999997,0.5741109375,0.453125
recommended_probability,55-57.5%,12,0.3333333333333333,-0.3716666666666666,-4.459999999999999,1.8825,0.5661166666666666,0.5661166666666666,-0.2327833333333333,0.2327833333333333,0.2553804792578125,0.12098593749999997,0.5741109375,0.453125
recommended_probability,57.5-60%,10,0.4,-0.2899999999999999,-2.8999999999999995,1.8080000000000003,0.5846199999999999,0.5846199999999999,-0.1846199999999999,0.1846199999999999,0.2553804792578125,0.12098593749999997,0.5741109375,0.453125
recommended_probability,60-62.5%,12,0.5,-0.1491666666666667,-1.7900000000000005,1.7183333333333335,0.6127124999999999,0.6127124999999999,-0.11271249999999988,0.11271249999999988,0.2553804792578125,0.12098593749999997,0.5741109375,0.453125
recommended_probability,62.5-65%,17,0.5882352941176471,-0.027647058823529424,-0.4700000000000002,1.6576470588235295,0.6386117647058823,0.6386117647058823,-0.050376470588235245,0.050376470588235245,0.2553804792578125,0.12098593749999997,0.5741109375,0.453125
recommended_probability,65-70%,17,0.47058823529411764,-0.24117647058823527,-4.1,1.5888235294117645,0.6731852941176469,0.6731852941176469,-0.2025970588235293,0.2025970588235293,0.2553804792578125,0.12098593749999997,0.5741109375,0.453125
recommended_probability,70%+,5,0.8,0.19,0.95,1.496,0.7216400000000001,0.7216400000000001,0.07835999999999999,0.07835999999999999,0.2553804792578125,0.12098593749999997,0.5741109375,0.453125
