table,probability_bucket,bets,wins,losses,pushes,win_rate,profit_units,roi,avg_bet_odds,avg_recommended_probability,avg_absolute_projection_edge,ev_bucket,verified_edge_bucket,projection_minus_line_bucket,line_bucket,side
recommended_probability_bucket,45-50%,18,7,11,0,0.3888888888888889,-3.1000000000000005,-0.17222222222222225,2.1700000000000004,0.48188333333333333,0.25277777777777777,,,,,
recommended_probability_bucket,50-52.5%,17,8,9,0,0.47058823529411764,-0.45999999999999974,-0.02705882352941175,2.0552941176470587,0.5128470588235293,0.2952941176470588,,,,,
recommended_probability_bucket,52.5-55%,15,6,9,0,0.4,-3.33,-0.222,1.9660000000000002,0.5396800000000002,0.28133333333333327,,,,,
recommended_probability_bucket,55-57.5%,12,4,8,0,0.3333333333333333,-4.459999999999999,-0.3716666666666666,1.8825,0.5661166666666666,0.2949999999999999,,,,,
recommended_probability_bucket,57.5-60%,10,4,6,0,0.4,-2.8999999999999995,-0.2899999999999999,1.8080000000000003,0.5846199999999999,0.3859999999999999,,,,,
recommended_probability_bucket,60-62.5%,12,6,6,0,0.5,-1.7900000000000005,-0.1491666666666667,1.7183333333333335,0.6127124999999999,0.5091666666666667,,,,,
recommended_probability_bucket,62.5-65%,17,10,7,0,0.5882352941176471,-0.4700000000000002,-0.027647058823529424,1.6576470588235295,0.6386117647058823,0.5458823529411764,,,,,
recommended_probability_bucket,65-70%,17,8,9,0,0.47058823529411764,-4.1,-0.24117647058823527,1.5888235294117645,0.6731852941176469,0.698235294117647,,,,,
recommended_probability_bucket,70%+,5,4,1,0,0.8,0.95,0.19,1.496,0.7216400000000001,0.718,,,,,
recommended_probability_bucket,<45%,5,1,4,0,0.2,-2.58,-0.516,2.4899999999999998,0.41956,0.484,,,,,
recommended_ev_percent_bucket,,50,24,26,0,0.48,-4.26,-0.0852,1.9212,0.5453709999999999,0.34759999999999996,2-5,,,,
recommended_ev_percent_bucket,,78,34,44,0,0.4358974358974359,-17.979999999999997,-0.23051282051282046,1.8441025641025641,0.5925339743589743,0.47538461538461535,5-10,,,,
absolute_projection_edge_bucket,,79,37,42,0,0.46835443037974683,-8.509999999999998,-0.10772151898734175,1.9551898734177213,0.5461132911392407,0.24265822784810115,,0-0.5,,,
absolute_projection_edge_bucket,,44,17,27,0,0.38636363636363635,-15.240000000000004,-0.34636363636363643,1.7572727272727269,0.613775,0.6799999999999999,,0.5-1,,,
absolute_projection_edge_bucket,,5,4,1,0,0.8,1.51,0.302,1.6239999999999999,0.6674299999999999,1.0739999999999998,,1-1.5,,,
signed_projection_edge_bucket,,20,9,11,0,0.45,-3.7,-0.185,1.889,0.5664275,0.13599999999999995,,,-0.25-0,,
signed_projection_edge_bucket,,17,10,7,0,0.5882352941176471,-0.13000000000000012,-0.007647058823529418,1.7035294117647057,0.6227647058823529,0.35,,,-0.5--0.25,,
signed_projection_edge_bucket,,16,8,8,0,0.5,-3.2600000000000002,-0.20375000000000001,1.59625,0.670721875,0.639375,,,-1--0.5,,
signed_projection_edge_bucket,,19,6,13,0,0.3157894736842105,-6.3999999999999995,-0.3368421052631579,2.0847368421052637,0.5043526315789473,0.15157894736842104,,,0-0.25,,
signed_projection_edge_bucket,,24,12,12,0,0.5,0.7200000000000004,0.030000000000000016,2.075833333333333,0.51068125,0.3383333333333333,,,0.25-0.5,,
signed_projection_edge_bucket,,27,9,18,0,0.3333333333333333,-10.979999999999999,-0.4066666666666666,1.8544444444444446,0.5801074074074074,0.7107407407407407,,,0.5-1,,
signed_projection_edge_bucket,,5,4,1,0,0.8,1.51,0.302,1.6239999999999999,0.6674299999999999,1.0739999999999998,,,1+,,
line_bucket,,12,3,9,0,0.25,-6.73,-0.5608333333333334,1.8825,0.5790166666666666,0.665,,,,1.5,
line_bucket,,46,21,25,0,0.45652173913043476,-8.96,-0.1947826086956522,1.8434782608695652,0.5899097826086958,0.4065217391304347,,,,2.5,
line_bucket,,24,13,11,0,0.5416666666666666,0.54,0.022500000000000003,1.9104166666666667,0.5586729166666666,0.4133333333333333,,,,3.5,
line_bucket,,19,9,10,0,0.47368421052631576,-2.65,-0.1394736842105263,1.8989473684210525,0.5599894736842104,0.3742105263157894,,,,4.5,
line_bucket,,19,8,11,0,0.42105263157894735,-3.71,-0.19526315789473683,1.8889473684210527,0.5657631578947367,0.38631578947368417,,,,5.5,
line_bucket,,8,4,4,0,0.5,-0.73,-0.09125,1.8362500000000002,0.5755875,0.4262499999999999,,,,6.5+,
side,,49,20,29,0,0.40816326530612246,-12.610000000000001,-0.25734693877551024,1.8987755102040815,0.5666397959183673,0.536938775510204,,,,,over
side,,79,38,41,0,0.4810126582278481,-9.63,-0.1218987341772152,1.8589873417721514,0.5787449367088607,0.3563291139240506,,,,,under
side_x_line_bucket,,6,2,4,0,0.3333333333333333,-2.87,-0.47833333333333333,1.6016666666666668,0.6681166666666666,0.8099999999999999,,,,1.5,over
side_x_line_bucket,,19,6,13,0,0.3157894736842105,-7.8,-0.4105263157894737,1.9689473684210526,0.5483,0.4810526315789474,,,,2.5,over
side_x_line_bucket,,14,8,6,0,0.5714285714285714,0.6399999999999999,0.04571428571428571,1.9271428571428575,0.5511357142857143,0.4735714285714284,,,,3.5,over
side_x_line_bucket,,5,2,3,0,0.4,-1.3,-0.26,1.8559999999999999,0.5788800000000001,0.6519999999999998,,,,4.5,over
side_x_line_bucket,,5,2,3,0,0.4,-1.2800000000000002,-0.25600000000000006,1.952,0.54573,0.4839999999999998,,,,5.5,over
side_x_line_bucket,,6,1,5,0,0.16666666666666666,-3.8600000000000003,-0.6433333333333334,2.1633333333333336,0.4899166666666666,0.52,,,,1.5,under
side_x_line_bucket,,27,15,12,0,0.5555555555555556,-1.1599999999999995,-0.042962962962962946,1.7551851851851852,0.6191907407407408,0.3540740740740741,,,,2.5,under
side_x_line_bucket,,10,5,5,0,0.5,-0.09999999999999987,-0.009999999999999986,1.887,0.569225,0.329,,,,3.5,under
side_x_line_bucket,,14,7,7,0,0.5,-1.3499999999999999,-0.09642857142857142,1.9142857142857146,0.5532428571428571,0.27499999999999997,,,,4.5,under
side_x_line_bucket,,14,6,8,0,0.42857142857142855,-2.43,-0.17357142857142857,1.8664285714285713,0.5729178571428573,0.3514285714285714,,,,5.5,under
side_x_line_bucket,,8,4,4,0,0.5,-0.73,-0.09125,1.8362500000000002,0.5755875,0.4262499999999999,,,,6.5+,under
side_x_absolute_projection_edge_bucket,,22,8,14,0,0.36363636363636365,-5.720000000000001,-0.26,2.1172727272727276,0.5003090909090908,0.24681818181818177,,0-0.5,,,over
side_x_absolute_projection_edge_bucket,,22,8,14,0,0.36363636363636365,-8.4,-0.38181818181818183,1.7427272727272725,0.6100636363636363,0.7049999999999997,,0.5-1,,,over
side_x_absolute_projection_edge_bucket,,5,4,1,0,0.8,1.51,0.302,1.6239999999999999,0.6674299999999999,1.0739999999999998,,1-1.5,,,over
side_x_absolute_projection_edge_bucket,,57,29,28,0,0.5087719298245614,-2.79,-0.048947368421052635,1.8926315789473684,0.5637921052631579,0.24105263157894735,,0-0.5,,,under
side_x_absolute_projection_edge_bucket,,22,9,13,0,0.4090909090909091,-6.84,-0.3109090909090909,1.771818181818182,0.6174863636363637,0.655,,0.5-1,,,under
side_x_recommended_probability_bucket,45-50%,9,3,6,0,0.3333333333333333,-2.6399999999999997,-0.2933333333333333,2.173333333333334,0.48108888888888895,0.14555555555555552,,,,,over
side_x_recommended_probability_bucket,50-52.5%,5,2,3,0,0.4,-0.96,-0.192,2.044,0.5151,0.34799999999999986,,,,,over
side_x_recommended_probability_bucket,52.5-55%,8,3,5,0,0.375,-2.12,-0.265,1.97875,0.5392,0.43749999999999994,,,,,over
side_x_recommended_probability_bucket,55-57.5%,4,2,2,0,0.5,-0.18999999999999995,-0.04749999999999999,1.8800000000000001,0.567225,0.5724999999999998,,,,,over
side_x_recommended_probability_bucket,57.5-60%,4,1,3,0,0.25,-2.29,-0.5725,1.8125,0.58725,0.6149999999999999,,,,,over
side_x_recommended_probability_bucket,60-62.5%,4,2,2,0,0.5,-0.6500000000000001,-0.16250000000000003,1.7025000000000001,0.6108875,0.7474999999999999,,,,,over
side_x_recommended_probability_bucket,62.5-65%,4,1,3,0,0.25,-2.3200000000000003,-0.5800000000000001,1.6649999999999998,0.6365875000000001,0.79,,,,,over
side_x_recommended_probability_bucket,65-70%,8,5,3,0,0.625,0.04000000000000026,0.005000000000000032,1.5987500000000001,0.67341875,0.9774999999999999,,,,,over
side_x_recommended_probability_bucket,70%+,1,1,0,0,1.0,0.52,0.52,1.52,0.7009,0.92,,,,,over
side_x_recommended_probability_bucket,<45%,2,0,2,0,0.0,-2.0,-1.0,2.44,0.4252,0.06,,,,,over
side_x_recommended_probability_bucket,45-50%,9,4,5,0,0.4444444444444444,-0.45999999999999974,-0.05111111111111108,2.1666666666666665,0.48267777777777776,0.36000000000000004,,,,,under
side_x_recommended_probability_bucket,50-52.5%,12,6,6,0,0.5,0.5000000000000004,0.041666666666666706,2.06,0.5119083333333333,0.2733333333333334,,,,,under
side_x_recommended_probability_bucket,52.5-55%,7,3,4,0,0.42857142857142855,-1.21,-0.17285714285714285,1.9514285714285715,0.5402285714285714,0.10285714285714276,,,,,under
side_x_recommended_probability_bucket,55-57.5%,8,2,6,0,0.25,-4.27,-0.53375,1.8837499999999998,0.5655625,0.15624999999999992,,,,,under
side_x_recommended_probability_bucket,57.5-60%,6,3,3,0,0.5,-0.6099999999999999,-0.10166666666666664,1.805,0.5828666666666666,0.2333333333333332,,,,,under
side_x_recommended_probability_bucket,60-62.5%,8,4,4,0,0.5,-1.1400000000000003,-0.14250000000000004,1.7262499999999998,0.613625,0.39000000000000007,,,,,under
side_x_recommended_probability_bucket,62.5-65%,13,9,4,0,0.6923076923076923,1.85,0.1423076923076923,1.6553846153846157,0.6392346153846152,0.47076923076923066,,,,,under
side_x_recommended_probability_bucket,65-70%,9,3,6,0,0.3333333333333333,-4.14,-0.45999999999999996,1.58,0.6729777777777777,0.4499999999999999,,,,,under
side_x_recommended_probability_bucket,70%+,4,3,1,0,0.75,0.42999999999999994,0.10749999999999998,1.49,0.726825,0.6675,,,,,under
side_x_recommended_probability_bucket,<45%,3,1,2,0,0.3333333333333333,-0.5800000000000001,-0.19333333333333336,2.5233333333333334,0.41579999999999995,0.7666666666666666,,,,,under
line_bucket_x_absolute_projection_edge_bucket,,3,1,2,0,0.3333333333333333,-0.8600000000000001,-0.2866666666666667,2.106666666666667,0.5069666666666667,0.2533333333333333,,0-0.5,,1.5,
