table,probability_bucket,bets,wins,losses,pushes,win_rate,profit_units,roi,avg_bet_odds,avg_recommended_probability,avg_absolute_projection_edge,ev_bucket,verified_edge_bucket,projection_minus_line_bucket,line_bucket,side
recommended_probability_bucket,45-50%,85,27,58,0,0.3176470588235294,-25.750000000000004,-0.30294117647058827,2.1958823529411764,0.47747235294117646,0.27988235294117647,,,,,
recommended_probability_bucket,50-52.5%,53,25,28,0,0.4716981132075472,-0.8999999999999981,-0.016981132075471663,2.0735849056603777,0.5111528301886793,0.2643396226415094,,,,,
recommended_probability_bucket,52.5-55%,55,28,27,0,0.509090909090909,-0.06000000000000005,-0.0010909090909090918,1.9567272727272726,0.5391318181818182,0.24836363636363631,,,,,
recommended_probability_bucket,55-57.5%,41,17,24,0,0.4146341463414634,-9.24,-0.2253658536585366,1.8729268292682926,0.5622609756097562,0.26585365853658527,,,,,
recommended_probability_bucket,57.5-60%,51,17,34,0,0.3333333333333333,-20.73,-0.40647058823529414,1.7907843137254902,0.5865941176470588,0.3507843137254901,,,,,
recommended_probability_bucket,60-62.5%,48,25,23,0,0.5208333333333334,-4.950000000000001,-0.10312500000000002,1.7233333333333334,0.6126302083333334,0.465625,,,,,
recommended_probability_bucket,62.5-65%,57,31,26,0,0.543859649122807,-5.57,-0.09771929824561404,1.658421052631579,0.6373605263157894,0.5973684210526315,,,,,
recommended_probability_bucket,65-70%,58,34,24,0,0.5862068965517241,-3.8599999999999985,-0.066551724137931,1.5901724137931035,0.6728999999999999,0.6175862068965516,,,,,
recommended_probability_bucket,70%+,13,8,5,0,0.6153846153846154,-1.04,-0.08,1.5046153846153845,0.7126615384615385,0.5676923076923077,,,,,
recommended_probability_bucket,<45%,19,8,11,0,0.42105263157894735,0.22000000000000064,0.011578947368421086,2.4631578947368418,0.4246736842105263,0.1689473684210526,,,,,
recommended_ev_percent_bucket,,221,93,128,0,0.42081447963800905,-47.36,-0.21429864253393666,1.9114932126696833,0.5499696832579185,0.35375565610859727,2-5,,,,
recommended_ev_percent_bucket,,259,127,132,0,0.49034749034749037,-24.519999999999996,-0.09467181467181465,1.8752509652509655,0.5824386100386101,0.40494208494208495,5-10,,,,
absolute_projection_edge_bucket,,333,144,189,0,0.43243243243243246,-54.449999999999996,-0.1635135135135135,1.9607207207207207,0.545430930930931,0.23528528528528528,,0-0.5,,,
absolute_projection_edge_bucket,,140,71,69,0,0.5071428571428571,-18.23,-0.13021428571428573,1.7442142857142855,0.6142314285714285,0.6932857142857142,,0.5-1,,,
