calibration_field,bucket,bets,actual_win_rate,roi,profit_units,avg_odds,avg_recommended_probability,avg_predicted_probability,calibration_error,absolute_calibration_error,overall_brier_score,overall_expected_calibration_error,overall_mean_predicted_probability,overall_actual_win_rate
recommended_probability,<45%,19,0.42105263157894735,0.011578947368421086,0.22000000000000064,2.4631578947368418,0.4246736842105263,0.4246736842105263,-0.0036210526315789693,0.0036210526315789693,0.2551306369270833,0.10915604166666665,0.567489375,0.4583333333333333
recommended_probability,45-50%,85,0.3176470588235294,-0.30294117647058827,-25.750000000000004,2.1958823529411764,0.47747235294117646,0.47747235294117646,-0.15982529411764707,0.15982529411764707,0.2551306369270833,0.10915604166666665,0.567489375,0.4583333333333333
recommended_probability,50-52.5%,53,0.4716981132075472,-0.016981132075471663,-0.8999999999999981,2.0735849056603777,0.5111528301886793,0.5111528301886793,-0.03945471698113212,0.03945471698113212,0.2551306369270833,0.10915604166666665,0.567489375,0.4583333333333333
recommended_probability,52.5-55%,55,0.509090909090909,-0.0010909090909090918,-0.06000000000000005,1.9567272727272726,0.5391318181818182,0.5391318181818182,-0.030040909090909174,0.030040909090909174,0.2551306369270833,0.10915604166666665,0.567489375,0.4583333333333333
recommended_probability,55-57.5%,41,0.4146341463414634,-0.2253658536585366,-9.24,1.8729268292682926,0.5622609756097562,0.5622609756097562,-0.1476268292682928,0.1476268292682928,0.2551306369270833,0.10915604166666665,0.567489375,0.4583333333333333
recommended_probability,57.5-60%,51,0.3333333333333333,-0.40647058823529414,-20.73,1.7907843137254902,0.5865941176470588,0.5865941176470588,-0.2532607843137255,0.2532607843137255,0.2551306369270833,0.10915604166666665,0.567489375,0.4583333333333333
recommended_probability,60-62.5%,48,0.5208333333333334,-0.10312500000000002,-4.950000000000001,1.7233333333333334,0.6126302083333334,0.6126302083333334,-0.091796875,0.091796875,0.2551306369270833,0.10915604166666665,0.567489375,0.4583333333333333
recommended_probability,62.5-65%,57,0.543859649122807,-0.09771929824561404,-5.57,1.658421052631579,0.6373605263157894,0.6373605263157894,-0.09350087719298239,0.09350087719298239,0.2551306369270833,0.10915604166666665,0.567489375,0.4583333333333333
recommended_probability,65-70%,58,0.5862068965517241,-0.066551724137931,-3.8599999999999985,1.5901724137931035,0.6728999999999999,0.6728999999999999,-0.08669310344827585,0.08669310344827585,0.2551306369270833,0.10915604166666665,0.567489375,0.4583333333333333
recommended_probability,70%+,13,0.6153846153846154,-0.08,-1.04,1.5046153846153845,0.7126615384615385,0.7126615384615385,-0.09727692307692304,0.09727692307692304,0.2551306369270833,0.10915604166666665,0.567489375,0.4583333333333333
